RegionName,CountryName,State,City,PostalCode,WarehouseAddress,WarehouseName,EmployeeName,EmployeeEmail,EmployeePhone,EmployeeHireDate,EmployeeJobTitle,CategoryName,ProductName,ProductDescription,ProductStandardCost,Profit,ProductListPrice,CustomerName,CustomerAddress,CustomerCreditLimit,CustomerEmail,CustomerPhone,Status,OrderDate,OrderItemQuantity,PerUnitPrice,TotalItemQuantity
North America,Mexico,Distrito Federal,Mexico City,11932,Mariano Escobedo 9991,Mexico City,Lecter Hannibal,LecterHannibal@gmail.com,34524504044,14-May-12,Sales Representative,Storage,Western Digital WDS250G1B0B,"Series:Blue,Type:SSD,Capacity:250GB,Cache:N/A",7123.66,0.0,7123.66,Charlene Booker,"8110 Jackson Rd, Ann Arbor, MI",200,charlene.booker@republicservices.com,573505579457,Canceled,07-Mar-17,130,1314.99,178
South America,United States of America,Texas,Southlake,26192,2014 Jabberwocky Rd,Southlake Texas,Charlotte Webb,charlotte.webb@example.com,11441346529268,23-Feb-16,Sales Representative,CPU,Intel Core i7-5960X,"Speed:3.0GHz,Cores:8",865.59,144.2,1009.79,Gabrielle Dennis,"1135 Catherine St, Ann Arbor, MI",900,gabrielle.dennis@facebook.com,16737491019,Shipped,16-Aug-16,105,640.99,194
North America,Mexico,Distrito Federal,Mexico City,11932,Mariano Escobedo 9991,Mexico City,Motlagh  Dawn,Motlagh@gmail.com Dawn,783962355,01-Apr-13,Stock Clerk,RAM,Simmtronics 2GB DDR2 800Mhz,"Series:Genuine, Type:DDR2, Capacity:2GB, Frequency:800Mhz",585.0,110.0,695.0,Ismael Solomon,"1611 Carmen Blvd, Bangalore, Kar",5000,ismael.solomon@elcompanies.com,3003798,Pending,21-Jun-16,99,800.74,194
Australia,Australia,New South Wales,Sydney,2901,12-98 Victoria Street,Sydney,Gruber Hans,GruberHans@gmail.com,12352183583,20-Apr-17,Human Resources Representative,Mother Board,MSI X99A WORKSTATION,"CPU:LGA2011-3,Form Factor:ATX,RAM Slots:8,Max RAM:128GB",239.95,50.02,289.97,Misti Velazquez,"Via Notoriosa 1942, Ventimiglia,",700,misti.velazquez@aramark.com,6135550195,Shipped,14-Jun-16,145,443.64,114
North  America,United States of America,California,South San Francisco,99236,2011 Interiors Blvd,San Francisco,Grace Ellis,grace.ellis@example.com,11441344987668,09-Dec-16,Sales Representative,CPU,Intel Core i7-980,"Speed:3.33GHz,Cores:6",563.7,136.29,699.99,Wallace Dillard,"1790 Grand Blvd, Schenectady, NY",1200,wallace.dillard@pnc.com,17889200191,Shipped,20-Feb-17,141,873.98,37
Asia,India,Maharashtra,Bombay,490231,1298 Vileparle (E),Bombay,Sullivan Kissy,SullivanKissy@gmail.com,68881765,08-Jan-09,Sales Representative,Mother Board,MSI X299 TOMAHAWK ARCTIC,"CPU:LGA2066,Form Factor:ATX,RAM Slots:8,Max RAM:128GB",223.92,58.06,281.98,Sullivan Timothy,201 Hawk Ct,4500,SullivanTimothy@gmail.com,23221179659,Shipped,14-Sep-16,105,809.99,220
South America,United States of America,Texas,Southlake,26192,2014 Jabberwocky Rd,Southlake Texas,Bobby Torres,bobby.torres@example.com,5904235567,07-Feb-16,Programmer,CPU,Intel Xeon E5-2690 V3,"Speed:2.6GHz,Cores:12,TDP:135W",1540.35,368.38,1908.73,Geraldine Martin,"8989 N Port Washington Rd, Milwaukee, WI",500,geraldine.martin@aflac.com,12334152428,Shipped,02-Dec-16,144,699.01,124
North  America,United States of America,California,South San Francisco,99236,2011 Interiors Blvd,San Francisco,Lily Fisher,lily.fisher@example.com,11441344498718,30-Mar-16,Sales Representative,CPU,Intel Core i7-7820X,"Speed:3.6GHz,Cores:8",511.1,167.65,678.75,Gia Boyle,"7 Ingelside Ln, White Plains, NY",1200,gia.boyle@healthnet.com,14252719181,Shipped,20-Feb-17,133,798.26,38
North  America,United States of America,Washington,Seattle,98199,2004 Charade Rd,Seattle Washington,Burke Joelle,BurkeJoelle@gmail.com,26537828071,05-Mar-12,Sales Representative,Storage,G.Skill Trident Z,"Speed:DDR4-3600,Type:288-pin DIMM,CAS:17Module:4x16GBSize:64GB",594.04,174.95,768.99,Loan Patton,"Ruella Delle Spiriti, Milano,",500,loan.patton@prudential.com,7787102911,Shipped,21-Jun-16,50,948.99,122
Asia,China,Beijing,Beijing,190518,40-5-12 Laogianggen,Beijing,Rivera Haley,RiveraHaley@gmail.com,12700933298,28-Nov-11,Programmer,CPU,Intel Core i7-6950X (OEM/Tray),"Speed:3.0GHz,Cores:10,TDP:140W",1479.56,224.81,1704.37,Roberson May,6 Greenleaf Ave,3000,RobersonMay@gmail.com,8793172000,Canceled,21-Feb-17,133,645.99,198
